Symbol|Security Name|Market Category|Test Issue|Financial Status|Round Lot Size|ETF|NextShares
AAPL|Apple Inc. Common Stock|Q|N|N|100|N|N
VOO|Vanguard S&P 500 ETF|G|N|N|100|Y|N
HYG|iShares iBoxx $ High Yield Corporate Bond ETF|G|N|N|100|Y|N
TIP|iShares TIPS Bond ETF|G|N|N|100|Y|N
IEF|iShares 7-10 Year Treasury Bond ETF|G|N|N|100|Y|N
GLD|SPDR Gold Shares|G|N|N|100|Y|N
BIL|SPDR Bloomberg 1-3 Month T-Bill ETF|G|N|N|100|Y|N
TEST|Test Security Common Stock|Q|Y|N|100|N|N
WARR|Example Warrant|Q|N|N|100|N|N
TQQQ|ProShares UltraPro QQQ|G|N|N|100|Y|N
File Creation Time: 05012026120000
